institution, name, studyLevel, studyFrom, studyProfile, graduationYear, graduatesNumber, totalSalary, salaryInRelation, timeOfLookingForJob, unemployedRisk, unemployedRiskInRelation
Politechnika Śląska;Górnictwo i geologia;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;62;7868.68;1.51;0.0;0.0;0.0
Szkoła Główna Gospodarstwa Wiejskiego w Warszawie;Informatyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;12;8582.58;1.51;0.1;0.0;0.0
Zachodniopomorski Uniwersytet Technologiczny w Szczecinie;Informatyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;17;8738.63;1.51;0.44;0.0;0.0
Wyższa Szkoła Nauk Stosowanych w Rudzie Śląskiej;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;103;8790.57;1.51;0.06;0.16;0.04
Górnośląska Wyższa Szkoła Handlowa im. Wojciecha Korfantego w Katowicach;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;18;8025.75;1.51;0.39;0.0;0.0
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Informatyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;31;10515.19;1.5;0.76;4.3;0.57
Warszawska Wyższa Szkoła Informatyki w Warszawie;Informatyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;24;10031.06;1.5;0.0;0.0;0.0
Polsko-Japońska Akademia Technik Komputerowych;Informatyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;23;11259.21;1.5;1.29;5.8;0.75
Akademia WSB;Informatyka;I stopnia;Niestacjonarne;profil praktyczny;2021;23;8875.58;1.5;0.8;0.0;0.0
Państwowa Wyższa Szkoła Zawodowa w Koszalinie;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;56;8090.36;1.49;0.14;0.15;0.01
Wyższa Szkoła Gospodarki Krajowej w Kutnie;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;97;8938.34;1.49;0.17;0.69;0.11
Wojskowa Akademia Techniczna im. Jarosława Dąbrowskiego;Kryptologia i cyberbezpieczeństwo;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;10;8325.97;1.49;1.0;1.67;0.56
Państwowa Szkoła Wyższa im. Papieża Jana Pawła II w Białej Podlaskiej;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;23;7121.2;1.48;0.0;0.0;0.0
Uniwersytet im. Adama Mickiewicza w Poznaniu;Informatyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;19;9595.75;1.47;0.54;2.19;0.23
Politechnika Krakowska im. Tadeusza Kościuszki;Informatyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;62;9089.52;1.46;1.04;0.27;0.05
Politechnika Gdańska;Informatyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;29;10785.04;1.46;1.06;3.45;0.75
Uniwersytet im. Adama Mickiewicza w Poznaniu;Analiza i przetwarzanie danych;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;22;8038.38;1.46;0.05;0.0;0.0
Akademia Leona Koźmińskiego w Warszawie;Zarządzanie;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;25;9584.56;1.46;1.71;0.0;0.0
Państwowa Uczelnia Zawodowa we Włocławku;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;43;7544.2;1.46;0.42;1.16;0.1
Politechnika Krakowska im. Tadeusza Kościuszki;Informatyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;28;8587.71;1.45;1.18;0.89;0.32
Politechnika Warszawska;Mechanika i budowa maszyn;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;10;7445.01;1.45;0.0;10.0;1.06
Politechnika Warszawska;Mechatronika Pojazdów i Maszyn Roboczych;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;13;8378.29;1.45;0.7;5.77;1.06
Wyższa Szkoła Medyczna w Legnicy z siedzibą w Legnicy;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;139;8758.79;1.45;0.17;0.0;0.0
Politechnika Śląska;Inżynieria bezpieczeństwa;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;23;8536.23;1.44;0.14;2.9;0.63
Wyższa Szkoła Medyczna w Sosnowcu;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;207;8592.68;1.44;0.07;0.28;0.04
Collegium Mazovia Innowacyjna Szkoła Wyższa w Siedlcach;Położnictwo;I stopnia;Niestacjonarne;profil praktyczny;2021;20;7558.87;1.44;0.0;0.0;0.0
Politechnika Łódzka;Informatyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;15;7470.8;1.43;0.0;1.11;0.21
Politechnika Wrocławska;Telekomunikacja;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;17;8290.12;1.43;0.75;0.0;0.0
Politechnika Wrocławska;Informatyka stosowana;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;103;8686.43;1.43;0.91;0.73;0.13
Szkoła Główna Gospodarstwa Wiejskiego w Warszawie;Leśnictwo;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;24;7614.77;1.43;0.0;0.0;0.0
Uczelnia Państwowa im. Jana Grodka w Sanoku;Bezpieczeństwo wewnętrzne;II stopnia;Stacjonarne;profil praktyczny;2021;26;7379.29;1.43;0.09;2.88;0.43
Polsko-Japońska Akademia Technik Komputerowych;Informatyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;114;10521.23;1.43;0.66;1.24;0.56
Politechnika Opolska;Automatyka i robotyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;15;8842.77;1.42;0.0;0.56;0.28
Wyższa Szkoła Biznesu - National Louis University z siedzibą w Nowym Sączu;Informatyka;I stopnia;Niestacjonarne;profil praktyczny;2021;11;7052.72;1.42;0.0;9.85;1.24
Wyższa Szkoła Planowania Strategicznego w Dąbrowie Górniczej;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;479;8422.34;1.42;0.04;0.0;0.0
Powiślańska Szkoła Wyższa;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;67;7674.99;1.42;0.72;0.87;0.13
Uniwersytet Zielonogórski;Elektrotechnika;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;17;9445.86;1.41;0.0;0.0;0.0
Akademia Finansów i Biznesu Vistula;Informatyka;II stopnia;Niestacjonarne;profil praktyczny;2021;15;9460.02;1.41;0.0;0.0;0.0
Uniwersytet Zielonogórski;Mechanika i budowa maszyn;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;32;8448.81;1.4;0.03;0.0;0.0
Politechnika Łódzka;Informatyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;16;9204.26;1.4;0.79;0.0;0.0
Ateneum - Szkoła Wyższa w Gdańsku;Filologia;I stopnia;Niestacjonarne;profil praktyczny;2021;10;7591.42;1.4;0.22;0.0;0.0
Szkoła Główna Handlowa w Warszawie;Analiza danych - big data;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;100;9601.92;1.4;0.37;1.5;0.26
Zachodniopomorski Uniwersytet Technologiczny w Szczecinie;Elektrotechnika;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;29;8427.11;1.4;0.0;0.0;0.0
Wyższa Szkoła Planowania Strategicznego w Dąbrowie Górniczej;Pielęgniarstwo;I stopnia;Niestacjonarne;profil praktyczny;2021;30;8011.84;1.4;0.25;0.0;0.0
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Informatyka i ekonometria;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;13;8011.04;1.39;1.1;0.0;0.0
Państwowa Wyższa Szkoła Zawodowa w Wałczu;Informatyka w biznesie i administracji;I stopnia;Stacjonarne;profil praktyczny;2021;15;7611.45;1.39;0.29;2.22;0.27
Wyższa Szkoła Ekonomii i Innowacji w Lublinie;Pielęgniarstwo;I stopnia;Niestacjonarne;profil praktyczny;2021;20;7137.13;1.39;0.1;0.42;0.03
Politechnika Wrocławska;Informatyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;13;8745.52;1.38;1.75;0.64;0.11
Wyższa Szkoła Bankowa w Poznaniu;Informatyka;II stopnia;Niestacjonarne;profil praktyczny;2021;42;8311.61;1.38;0.0;0.0;0.0
Uniwersytet Gdański;Informatyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;31;9064.77;1.37;0.52;1.08;0.16
Międzynarodowa Wyższa Szkoła Logistyki i Transportu we Wrocławiu;Budownictwo;I stopnia;Niestacjonarne;profil praktyczny;2021;14;7466.33;1.37;0.58;1.19;0.1
Uniwersytet Jagielloński w Krakowie;Informatyka stosowana;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;8277.05;1.37;0.64;0.0;0.0
Uniwersytet Warszawski;Quantitative Finance;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;20;9323.0;1.37;1.22;0.0;0.0
Akademia Humanistyczno-Ekonomiczna w Łodzi;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;233;8485.42;1.37;0.19;0.0;0.0
Akademia Humanistyczno-Ekonomiczna w Łodzi;Pielęgniarstwo;I stopnia;Niestacjonarne;profil praktyczny;2021;223;7602.0;1.37;0.21;0.45;0.04
Wyższa Szkoła Informatyki i Umiejętności z siedzibą w Łodzi;Informatyka;II stopnia;Niestacjonarne;profil praktyczny;2021;17;7235.72;1.37;0.0;0.0;0.0
Wyższa Szkoła Ekonomii i Innowacji w Lublinie;Pielęgniarstwo;I stopnia;Niestacjonarne;profil praktyczny;2021;13;6859.8;1.37;0.0;0.0;0.0
Uniwersytet Mikołaja Kopernika w Toruniu;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;18;7479.19;1.36;0.0;0.0;0.0
Politechnika Warszawska;Informatyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;104;9304.4;1.36;1.36;0.96;0.29
Politechnika Warszawska;Zarządzanie i inżynieria produkcji;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;59;9767.6;1.36;0.31;0.42;0.05
Politechnika Krakowska im. Tadeusza Kościuszki;Informatyka stosowana;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;40;8474.77;1.35;1.03;4.38;0.68
Uniwersytet Rzeszowski;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;33;7576.18;1.35;0.45;0.0;0.0
Uniwersytet Medyczny w Białymstoku;Położnictwo;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;28;7808.11;1.35;0.67;0.6;0.1
Politechnika Białostocka;Leśnictwo;II stopnia;Niestacjonarne;profil praktyczny;2021;13;7348.22;1.34;0.33;0.0;0.0
Politechnika Koszalińska;Informatyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;13;7679.29;1.34;1.7;0.64;0.05
Politechnika Łódzka;Informatyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;25;8056.06;1.34;0.6;1.0;0.17
Wyższa Szkoła Ekonomii i Innowacji w Lublinie;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;615;7154.92;1.34;0.2;0.99;0.13
Politechnika Bydgoska im. Jana i Jędrzeja Śniadeckich;Elektrotechnika;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;26;7650.13;1.34;0.04;0.0;0.0
Uniwersytet Ekonomiczny we Wrocławiu;Finance;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;12;8143.44;1.33;0.0;0.0;0.0
Uniwersytet Przyrodniczy w Poznaniu;Leśnictwo;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;63;7023.94;1.33;0.31;2.25;0.42
Państwowa Wyższa Szkoła Zawodowa w Tarnowie;Filologia;I stopnia;Niestacjonarne;profil praktyczny;2021;10;6745.41;1.33;0.29;2.5;0.46
Politechnika Śląska;Automatyka i robotyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;26;8764.91;1.33;0.7;1.6;0.56
Wyższa Szkoła Planowania Strategicznego w Dąbrowie Górniczej;Pielęgniarstwo;I stopnia;Niestacjonarne;profil praktyczny;2021;80;8069.37;1.33;0.45;1.25;0.25
Uniwersytet Opolski;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;20;7817.66;1.32;0.15;0.0;0.0
Uniwersytet Jagielloński w Krakowie;Informatyka analityczna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;22;10190.18;1.32;3.56;0.76;0.21
Szkoła Główna Handlowa w Warszawie;Analiza danych - big data;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;96;8858.81;1.32;1.09;2.26;0.61
Wyższa Szkoła Techniczna w Katowicach;Budownictwo;II stopnia;Niestacjonarne;profil praktyczny;2021;15;7508.56;1.32;0.4;2.22;0.4
Państwowa Uczelnia Zawodowa we Włocławku;Mechanika i budowa maszyn;I stopnia;Stacjonarne;profil praktyczny;2021;11;6896.23;1.32;0.3;0.0;0.0
Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu;Położnictwo;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;11;7617.53;1.32;0.0;0.0;0.0
Politechnika Poznańska;Informatyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;13;8199.5;1.31;0.33;0.0;0.0
Politechnika Warszawska;Informatyka Stosowana;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;18;9180.91;1.31;1.0;0.0;0.0
Politechnika Wrocławska;Mechanika i budowa maszyn;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;46;7760.09;1.31;0.0;0.0;0.0
Politechnika Wrocławska;Elektronika;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;7994.76;1.31;1.46;1.67;0.45
Politechnika Wrocławska;Informatyka techniczna;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;33;7959.96;1.31;1.33;0.0;0.0
Elbląska Uczelnia Humanistyczno-Ekonomiczna w Elblągu;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;244;7539.96;1.31;0.42;0.07;0.01
Uniwersytet Ekonomiczny w Katowicach;Informatyka;II stopnia;Niestacjonarne;profil praktyczny;2021;28;8242.06;1.3;0.12;0.3;0.04
Politechnika Poznańska;Automatyka i robotyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;16;7075.98;1.3;0.0;0.0;0.0
Uniwersytet Warmińsko-Mazurski w Olsztynie;Mechanika i budowa maszyn;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;19;6775.02;1.3;0.06;0.0;0.0
Politechnika Wrocławska;Zarządzanie i inżynieria produkcji;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;65;7754.57;1.3;0.02;0.38;0.1
Politechnika Wrocławska;Informatyka techniczna;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;95;8483.85;1.3;0.8;0.88;0.15
Uczelnia Jana Wyżykowskiego;Górnictwo i geologia;I stopnia;Niestacjonarne;profil praktyczny;2021;31;10562.16;1.3;0.1;1.61;0.23
Polsko-Japońska Akademia Technik Komputerowych;Zarządzanie informacją;I stopnia;Niestacjonarne;profil praktyczny;2021;18;9061.12;1.3;1.06;0.0;0.0
Uniwersytet Technologiczno-Przyrodniczy im. Jana i Jędrzeja Śniadeckich w Bydgoszczy;Rolnictwo;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;12;7251.12;1.29;0.0;2.78;0.54
Politechnika Gdańska;Oceanotechnika;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;17;6971.96;1.29;0.18;4.41;0.96
Politechnika Warszawska;Telekomunikacja;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;44;9026.84;1.29;2.45;0.76;0.11
Politechnika Wrocławska;Górnictwo i geologia;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;12;12477.9;1.29;0.0;0.0;0.0
Politechnika Wrocławska;Teleinformatyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;30;8270.12;1.29;1.74;0.28;0.05
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Automatyka i robotyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;26;7398.15;1.29;0.08;0.64;0.16
Wyższa Szkoła Zarządzania w Częstochowie;Pielęgniarstwo;I stopnia;Niestacjonarne;profil praktyczny;2021;39;7015.33;1.29;0.16;0.21;0.06
Państwowa Uczelnia Zawodowa im. Ignacego Mościckiego w Ciechanowie;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;34;7522.22;1.29;0.3;0.0;0.0
Politechnika Łódzka;Zarządzanie i inżynieria produkcji;I stopnia;Stacjonarne;profil praktyczny;2021;10;6129.65;1.28;0.4;0.0;0.0
Politechnika Warszawska;Informatyka Stosowana;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;42;9215.62;1.28;2.28;0.0;0.0
Politechnika Warszawska;Informatyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;15;8786.97;1.28;0.0;0.0;0.0
Wyższa Szkoła Informatyki Stosowanej i Zarządzania w Warszawie;Informatyczne techniki zarządzania;I stopnia;Niestacjonarne;profil praktyczny;2021;22;9425.92;1.28;0.94;0.0;0.0
Uniwersytet Zielonogórski;Mechanika i budowa maszyn;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;17;7131.58;1.27;0.94;0.49;0.09
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Informatyka techniczna;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;55;8894.75;1.27;1.09;1.36;0.2
Szkoła Główna Handlowa w Warszawie;Metody ilościowe w ekonomii i systemy informacyjne;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;45;8060.91;1.27;0.5;1.11;0.26
Zachodniopomorski Uniwersytet Technologiczny w Szczecinie;Elektrotechnika;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;20;7817.24;1.27;0.47;0.0;0.0
Uniwersytet Medyczny w Lublinie;Biomedycyna;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;14;6989.73;1.27;3.09;0.6;0.05
Pomorski Uniwersytet Medyczny w Szczecinie;Kierunek lekarski;Jednolite-magisterskie;Stacjonarne;profil praktyczny;2021;78;7843.78;1.27;4.75;1.5;0.22
