Key Action;Action Type;Funding Year;Results Platform Project Card;Coordinating organisation name
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000114962;AKADEMIA LEONA KOZMINSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000117231;Akademia Humanistyczno-Ekonomiczna w Lodzi
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000113164;Akademia Kultury Spolecznej i Medialnej
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000138855;Instytut Archeologii i Etnologii Polskiej Akademii Nauk
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000076439;FIRE ACADEMY
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000125555;FIRE UNIVERSITY
Cooperation for innovation and the exchange of good practices;Strategic Partnerships for vocational education and training;2020;https://erasmus-plus.ec.europa.eu/projects/search/details/2020-1-PL01-KA202-081648;WYZSZA SZKOLA BIZNESU I NAUK O ZDROWIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000127029;Akademia Muzyczna im. Grazyny i Kiejstuta Bacewiczow w Lodzi
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000120858;Akademia Nauk Stosowanych im. Jana Amosa Komenskiego w Lesznie
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000131849;INSTYTUT KATALIZY I FIZYKOCHEMII POWIERZCHNI IM. JERZEGO HABERA POLSKA AKADEMIA NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000134468;Wyzsza Szkola Technologii Informatycznych w Katowicach
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000132128;SZKOLA GLOWNA GOSPODARSTWA WIEJSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000119043;AKADEMIA MARYNARKI WOJENNEJ
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000089820;SPOLECZNA AKADEMIA NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000114816;AKADEMIA SZTUK PIEKNYCH W GDANSKU
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000116039;AKADEMIA KALISKA IM. PREZYDENTA STANISŁAWA WOJCIECHOWSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000117868;UNIWERSYTET LODZKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000118277;AKADEMIA IM. JAKUBA Z PARADYZA
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000127416;Akademia Wychowania Fizycznego im. Bronislawa Czecha w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000144580;Państwowa Akademia Nauk Stosowanych w Krośnie
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000114312;COLLEGIUM WITELONA UCZELNIA PANSTWOWA
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000112406;COLLEGIUM CIVITAS
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000137310;Akademia Nauk Stosowanych w Raciborzu
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000119999;SZKOLA GLOWNA HANDLOWA W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000113170;Akademia Muzyczna im.I. J. Paderewskiego w Poznaniu
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000115855;UNIWERSYTET MEDYCZNY IM KAROLA MARCINKOWSKIEGO W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000125996;UNIWERSYTET EKONOMICZNY W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000126548;POLITECHNIKA WARSZAWSKA
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000073606;UNIWERSYTET ARTYSTYCZNY IM. MAGDALENY ABAKANOWICZ W POZNANIU
Cooperation for innovation and the exchange of good practices;Capacity Building in higher education;2019;https://erasmus-plus.ec.europa.eu/projects/search/details/610041-EPP-1-2019-1-PL-EPPKA2-CBHE-JP;POLITECHNIKA LODZKA
Jean Monnet Activities;Jean Monnet Modules;2020;https://erasmus-plus.ec.europa.eu/projects/search/details/620847-EPP-1-2020-1-PL-EPPJMO-MODULE;UNIWERSYTET PEDAGOGICZNY IM KOMISJI EDUKACJI NARODOWEJ W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000118199;VIAMODA Szkola Wyzsza z siedziba w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000117760;AKADEMIA FINANSOW I BIZNESU VISTULAUCZELNIA NIEPANSTWOWA
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000121636;POLITECHNIKA KOSZALINSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000125141;UNIWERSYTET SLASKI
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074910;Akademia Sztuk Pieknych im.E.Gepperta we Wroclawiu
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000115708;POLITECHNIKA SWIETOKRZYSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004312;SLASKI UNIWERSYTET MEDYCZNY W KATOWICACH
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000139319;INSTYTUT CHEMII FIZYCZNEJ POLSKIEJ AKADEMII NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053365;AKADEMIA JAGIELLOŃSKA W TORUNIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000132092;Akademia Muzyczna im. Karola Szymanowskiego
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000062363;Akademia Muzyczna im. Karola Szymanowskiego
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003454;Akademia Muzyczna im. Karola Szymanowskiego
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000113544;INSTYTUT FIZYKI POLSKIEJ AKADEMII NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000135602;AKADEMIA TEATRALNA IM. ALEKSANDRA ZELWEROWICZA W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000114844;UNIWERSYTET WARSZAWSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000141232;Akademia Sztuk Teatralnych im. Stanislawa Wyspianskiego w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000116836;POLITECHNIKA KRAKOWSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000130521;INSTYTUT PODSTAWOWYCH PROBLEMOW TECHNIKI POLSKIEJ AKADEMII NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000122644;UNIWERSYTET EKONOMICZNY W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000115399;UNIWERSYTET JANA KOCHANOWSKIEGO W KIELCACH
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000122943;SLASKI UNIWERSYTET MEDYCZNY W KATOWICACH
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000112961;UNIWERSYTET EKONOMICZNY W KATOWICACH
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000117613;UNIWERSYTET PEDAGOGICZNY IM KOMISJI EDUKACJI NARODOWEJ W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000138698;AKADEMIA SZTUK PIEKNYCH W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072522;POLITECHNIKA RZESZOWSKA IM IGNACEGO  LUKASIEWICZA PRZ
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000125507;WOJSKOWA AKADEMIA TECHNICZNA IM.JAROSLAWA DABROWSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000115459;AKADEMIA PEDAGOGIKI SPECJALNEJ IM.MARII GRZEGORZEWSKIEJ
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000118381;WARSZAWSKI UNIWERSYTET MEDYCZNY
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010252;Akademia Nauk Stosowanych Mazovia
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000073190;POLITECHNIKA BYDGOSKA IM. JANA I JEDRZEJA SNIADECKICH
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056719;UNIWERSYTET PRZYRODNICZY WE WROCLAWIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000119366;AKADEMIA WYCHOWANIA FIZYCZNEGO JOZEFA PILSUDSKIEGO W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000120338;UNIWERSYTET MIKOLAJA KOPERNIKA W TORUNIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004638;Sopocka Akademia Nauk Stosowanych
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000063580;Sopocka Akademia Nauk Stosowanych
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000089417;POLITECHNIKA LODZKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in adult education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-ADU-000087033;SZKOLA GLOWNA GOSPODARSTWA WIEJSKIEGO
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000030253;POLITECHNIKA KRAKOWSKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in school education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-2-PL01-KA220-SCH-000049117;WYZSZA SZKOLA BIZNESU I NAUK O ZDROWIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056897;Wyższa Szkoła Bankowa w Warszawie
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000086334;UNIWERSYTET WARSZAWSKI
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in adult education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-ADU-000028240;UNIWERSYTET LODZKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000068149;WYZSZA SZKOLA WYCHOWANIA FIZYCZNEGO I TURYSTYKI W BIALYMSTOKU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000070131;UNIWERSYTET JANA DLUGOSZA W CZESTOCHOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000066175;UNIWERSYTET JANA DLUGOSZA W CZESTOCHOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010264;UNIWERSYTET JANA DLUGOSZA W CZESTOCHOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000079282;Akademia Kujawsko-Pomorska
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056426;AKADEMIA BIALSKA IM. JANA PAWŁA II
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005893;AKADEMIA BIALSKA IM. JANA PAWŁA II
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003621;Wschodnioeuropejska Akademia Nauk Stosowanych w Białymstoku
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in adult education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-ADU-000033615;WYZSZA SZKOLA BIZNESU I NAUK O ZDROWIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000009971;Uniwersytet WSB Merito Wrocław
Cooperation for innovation and the exchange of good practices;Capacity Building in higher education;2019;https://erasmus-plus.ec.europa.eu/projects/search/details/609995-EPP-1-2019-1-PL-EPPKA2-CBHE-SP;UNIWERSYTET JAGIELLONSKI
Cooperation for innovation and the exchange of good practices;Capacity Building in higher education;2020;https://erasmus-plus.ec.europa.eu/projects/search/details/617841-EPP-1-2020-1-PL-EPPKA2-CBHE-JP;POLITECHNIKA SLASKA
Cooperation for innovation and the exchange of good practices;Partnerships for Digital Education Readiness;2020;https://erasmus-plus.ec.europa.eu/projects/search/details/2020-1-PL01-KA226-HE-095164;UNIWERSYTET EKONOMICZNY WE WROCLAWIU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000078955;POLITECHNIKA LODZKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-VET-000033011;SPOLECZNA AKADEMIA NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000060034;UNIWERSYTET KARDYNALA STEFANA WYSZYNSKIEGO W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000078204;UNIWERSYTET MEDYCZNY W LUBLINIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074374;AKADEMIA WYCHOWANIA FIZYCZNEGO JOZEFA PILSUDSKIEGO W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000073228;Chrzescijanska Akademia Teologiczna w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000073527;UNIWERSYTET GDANSKI
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000070148;Wyzsza Szkola Turystyki i Ekologii
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000079803;AKADEMIA POMORSKA W SLUPSKU
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000027549;POLITECHNIKA LODZKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000059737;AKADEMIA SZTUKI WOJENNEJ
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052466;UNIWERSYTET RZESZOWSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010223;AKADEMIA SZTUKI WOJENNEJ
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074822;UNIWERSYTET WARMINSKO MAZURSKI W OLSZTYNIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000076863;UNIWERSYTET ROLNICZY IM. HUGONA KOLLATAJA W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074195;Akademia Nauk Stosowanych im. Hipolita Cegielskiego w Gnieźnie Uczelnia Państwowa
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074096;UNIWERSYTET JANA KOCHANOWSKIEGO W KIELCACH
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000077916;Karkonoska Akademia Nauk Stosowanych w Jeleniej Górze
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000073349;UNIWERSYTET MARII CURIE-SKLODOWSKIEJ
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000068774;POLITECHNIKA POZNANSKA
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000077444;UNIWERSYTET JAGIELLONSKI
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074740;UNIWERSYTET W BIALYMSTOKU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000071140;UNIWERSYTET WARSZAWSKI
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000075051;POLITECHNIKA KRAKOWSKA
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000077130;PANSTWOWA WYZSZA SZKOLA ZAWODOWA W GLOGOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052666;Wyzsza Szkola Europejska im. ks. Jozefa Tischnera
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000064339;AKADEMIA SZTUKI WOJENNEJ
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000006273;Akademia Nauk Stosowanych Towarzystwa Wiedzy Powszechnej w Szczecinie
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-VET-000025053;POLITECHNIKA RZESZOWSKA IM IGNACEGO  LUKASIEWICZA PRZ
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in school education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-SCH-000023916;AKADEMIA NAUK STOSOWANYCH W TARNOWIE 
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in adult education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-ADU-000035164;POLITECHNIKA LODZKA
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074233;SZKOLA GLOWNA HANDLOWA W WARSZAWIE
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in school education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-2-PL01-KA220-SCH-000048985;SPOLECZNA AKADEMIA NAUK
