"Lp","Id","Nazwa","Instytucja prowadząca","Poziom","Profil","Klasyfikacja ISCED (kod)","Klasyfikacja ISCED (nazwa)","Data utworzenia","Czy studia przygotowują do zawodu nauczyciela","Czy studia dotyczą filologii obcej","Lista języków dla filologii obcej","Studia wspólne","Status","Data początku wygaszania","Data likwidacji","Dyscypliny","Instytucje współprowadzące - Uuid instytucji współprowadzącej","Instytucje współprowadzące - Nazwa instytucji współprowadzącej","Instytucje współprowadzące - Czy zagraniczna","Instytucje współprowadzące - Data początku współprowadzenia studiów przez daną instytucję","Instytucje współprowadzące - Data końca współprowadzenia studiów przez daną instytucję","Rodzaj podstawy prawnej","Nazwa aktu prawnego","Data wydruku aktu prawnego","Uruchomienie - Nazwa","Uruchomienie - Forma","Uruchomienie - Tytuł zawodowy","Uruchomienie - Język kształcenia","Uruchomienie - Język filologii","Uruchomienie - Data uruchomienia","Uruchomienie - Liczba semestrów","Uruchomienie - ECTS","Uruchomienie - Studia dualne","Uruchomienie - Czy studia pomostowe","Uruchomienie - Status","Uruchomienie - We współpracy z organizacją zawodową"
"32","170860ab-5243-473f-8041-b1503887149e","Administracja","Akademia Górnośląska im. Wojciecha Korfantego w Katowicach","drugiego stopnia","praktyczny","0400","Biznes, administracja i prawo nieokreślone dalej","2019-07-30","Nie","Nie","","Nie","prowadzone","","","nauki prawne (60%), nauki o zarządzaniu i jakości (20%), nauki o polityce i administracji (20%)",,,,,,"Pozwolenie ministra","DSW.WNN.5014.205.2019.MG.4","2019-07-30","Administracja","niestacjonarne","magister","polski","","2020-10-01","4","120","Nie","Nie","prowadzone","Nie"
"33","187f9033-9720-479b-91c3-caf7b2756c0d","Administracja","Collegium Humanum - Szkoła Główna Menedżerska","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2022-07-07","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (12%), nauki prawne (52%), ekonomia i finanse (17%), nauki o polityce i administracji (19%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.111.2022.4.MK","2022-07-07","Administracja","niestacjonarne","magister","polski","","2022-10-01","4","120","Nie","Nie","prowadzone","Nie"
"34","187f9033-9720-479b-91c3-caf7b2756c0d","Administracja","Collegium Humanum - Szkoła Główna Menedżerska","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2022-07-07","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (12%), nauki prawne (52%), ekonomia i finanse (17%), nauki o polityce i administracji (19%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.111.2022.4.MK","2022-07-07","Administracja","stacjonarne","magister","polski","","2022-10-01","4","120","Nie","Nie","prowadzone","Nie"
"35","18acf759-7290-4663-98ed-ebc572c23e22","Administracja","Olsztyńska Szkoła Wyższa; Filia Wydział Zamiejscowy w Kętrzynie","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2016-10-01","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (73%), nauki prawne (22%), nauki o zarządzaniu i jakości (5%)",,,,,,"Decyzja ministra","DSW.WNN.5014.152.2019.AM.4","2019-07-19","Administracja","niestacjonarne","magister","polski","","2019-10-01","4","120","Nie","Nie","prowadzone","Nie"
"36","1b188fc8-b1d7-4cf7-8a9d-3b0559328d50","Administracja","Collegium Witelona Uczelnia Państwowa","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2005-04-01","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (65%), nauki o zarządzaniu i jakości (7%), nauki prawne (28%)",,,,,,"Decyzja ministra","DSW-2-BR-4002-67/05","2005-04-01","Administracja","niestacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"37","1b188fc8-b1d7-4cf7-8a9d-3b0559328d50","Administracja","Collegium Witelona Uczelnia Państwowa","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2005-04-01","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (65%), nauki o zarządzaniu i jakości (7%), nauki prawne (28%)",,,,,,"Decyzja ministra","DSW-2-BR-4002-67/05","2005-04-01","Administracja","stacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"38","1d260298-3a21-41e7-b2a7-c57c9207bd7a","Administracja","Uniwersytet Jagielloński w Krakowie","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2009-05-27","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Uchwała senatu uczelni","2f/V/2009","2009-05-27","Administracja","stacjonarne","magister","polski","","2012-10-01","4","130","Nie","Nie","prowadzone","Nie"
"39","1d260298-3a21-41e7-b2a7-c57c9207bd7a","Administracja","Uniwersytet Jagielloński w Krakowie","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2009-05-27","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Uchwała senatu uczelni","2f/V/2009","2009-05-27","Administracja","niestacjonarne","magister","polski","","2012-10-01","4","130","Nie","Nie","prowadzone","Nie"
"40","1d2ae024-29c6-4d99-a8fa-ed11b075f536","Administracja","Wyższa Szkoła Nauk Pedagogicznych","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2022-05-19","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (15%), nauki o polityce i administracji (65%), nauki o bezpieczeństwie (5%), nauki prawne (15%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.1.2022.4.SG","2022-05-19","Administracja","niestacjonarne","magister","polski","","2022-05-23","4","120","Nie","Nie","prowadzone","Nie"
"41","1d806388-58f6-4786-b3c0-18c55d0701be","Administracja","Uczelnia Łazarskiego w Warszawie","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2006-10-10","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (20%), nauki prawne (55%), nauki o polityce i administracji (25%)",,,,,,"Decyzja ministra","DSW-3-4003-112/06","2006-10-10","Administracja","niestacjonarne","magister","polski","","2012-10-01","4","120","Nie","Nie","prowadzone","Nie"
"42","1ea48149-c538-4b2b-a868-30c2eaefdbb5","Administracja","Akademia Nauk Stosowanych Angelusa Silesiusa","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2004-09-20","Nie","Nie","","Nie","zlikwidowane","","2018-09-30","ekonomia i finanse (9%), nauki prawne (41%), nauki o polityce i administracji (50%)",,,,,,"Decyzja ministra","Decyzja Ministra Edukacji Narodowej i Sportu","2004-09-20",,,,,,,,,,,,
"43","1f552bd2-71c4-4c8e-9b9a-7a2eae98bfbb","Administracja","Wszechnica Polska Akademia Nauk Stosowanych w Warszawie","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2019-07-24","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (100%)",,,,,,"Pozwolenie ministra","DSW.WNN.5014.174.2019.5.KT","2019-07-24","Administracja","niestacjonarne","magister","polski","","2019-10-01","4","120","Nie","Nie","prowadzone","Nie"
"44","1f682248-c89a-4cf1-ab2b-52fe744bdacd","Administracja","Uniwersytet Przyrodniczo-Humanistyczny w Siedlcach","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2002-07-10","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (100%)",,,,,,"Decyzja ministra","DSW-2HC/4002/20/2002","2002-07-10","Administracja","stacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"45","1f682248-c89a-4cf1-ab2b-52fe744bdacd","Administracja","Uniwersytet Przyrodniczo-Humanistyczny w Siedlcach","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2002-07-10","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (100%)",,,,,,"Decyzja ministra","DSW-2HC/4002/20/2002","2002-07-10","Administracja","niestacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"46","20048648-5b3b-485f-bbcc-491af615b778","Administracja","Uniwersytet Gdański","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","1970-04-17","Nie","Nie","","Nie","prowadzone","","","nauki prawne (90%), językoznawstwo (3%), nauki o polityce i administracji (7%)",,,,,,"Decyzja ministra","DU5-0142-16/70","1970-04-17","Administracja","niestacjonarne","magister","polski","","2012-10-01","4","120","Nie","Nie","prowadzone","Nie"
"47","20048648-5b3b-485f-bbcc-491af615b778","Administracja","Uniwersytet Gdański","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","1970-04-17","Nie","Nie","","Nie","prowadzone","","","nauki prawne (90%), językoznawstwo (3%), nauki o polityce i administracji (7%)",,,,,,"Decyzja ministra","DU5-0142-16/70","1970-04-17","Administracja","stacjonarne","magister","polski","","2012-10-01","4","120","Nie","Nie","prowadzone","Nie"
"48","2387549b-d00c-4eb2-94c5-2345588dee6b","Administracja","Akademia Ekonomiczno-Humanistyczna w Warszawie","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2009-05-15","Nie","Nie","","Nie","prowadzone","","","nauki prawne (67%), nauki o polityce i administracji (17%), ekonomia i finanse (5%), filozofia (2%), nauki o zarządzaniu i jakości (6%), psychologia (3%)",,,,,,"Decyzja ministra","DNS-WUN-6022-3126-1/EK/09","2009-05-15","Administracja","niestacjonarne","licencjat","polski","","2018-10-01","6","180","Nie","Nie","prowadzone","Nie"
"49","2387549b-d00c-4eb2-94c5-2345588dee6b","Administracja","Akademia Ekonomiczno-Humanistyczna w Warszawie","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2009-05-15","Nie","Nie","","Nie","prowadzone","","","nauki prawne (67%), nauki o polityce i administracji (17%), ekonomia i finanse (5%), filozofia (2%), nauki o zarządzaniu i jakości (6%), psychologia (3%)",,,,,,"Decyzja ministra","DNS-WUN-6022-3126-1/EK/09","2009-05-15","Administracja","stacjonarne","licencjat","angielski","","2018-10-01","6","180","Nie","Nie","prowadzone","Nie"
"50","2387549b-d00c-4eb2-94c5-2345588dee6b","Administracja","Akademia Ekonomiczno-Humanistyczna w Warszawie","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2009-05-15","Nie","Nie","","Nie","prowadzone","","","nauki prawne (67%), nauki o polityce i administracji (17%), ekonomia i finanse (5%), filozofia (2%), nauki o zarządzaniu i jakości (6%), psychologia (3%)",,,,,,"Decyzja ministra","DNS-WUN-6022-3126-1/EK/09","2009-05-15","Administracja","stacjonarne","licencjat","polski","","2018-10-01","6","180","Nie","Nie","prowadzone","Nie"
"51","24c3c8cf-62a7-404e-afa7-e82975dcd69a","Administracja","Wyższa Szkoła Administracji w Bielsku-Białej","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","1997-04-17","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (10%), nauki o komunikacji społecznej i mediach (5%), nauki socjologiczne (5%), językoznawstwo (5%), ekonomia i finanse (9%), nauki prawne (58%), nauki o polityce i administracji (8%)",,,,,,"Decyzja ministra","DNS-1-0145-125/TBM/97","1997-04-17","Administracja","niestacjonarne","licencjat","polski","","2015-10-01","6","180","Nie","Nie","prowadzone","Nie"
