Key Action;Action Type;Funding Year;Project Summary;Results Platform Project Card;Coordinating organisation name
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000125555;FIRE UNIVERSITY
Cooperation for innovation and the exchange of good practices;Strategic Partnerships for vocational education and training;2020;"CONTEXT/BACKGROUND
Our project aims to cover the gap between traditional nurses dealing with cancer patients and the younger generation in terms of digital literacy, through education and trainin...";https://erasmus-plus.ec.europa.eu/projects/search/details/2020-1-PL01-KA202-081648;WYZSZA SZKOLA BIZNESU I NAUK O ZDROWIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000127029;Akademia Muzyczna im. Grazyny i Kiejstuta Bacewiczow w Lodzi
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000120858;Akademia Nauk Stosowanych im. Jana Amosa Komenskiego w Lesznie
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000131849;INSTYTUT KATALIZY I FIZYKOCHEMII POWIERZCHNI IM. JERZEGO HABERA POLSKA AKADEMIA NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000134468;Wyzsza Szkola Technologii Informatycznych w Katowicach
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000132128;SZKOLA GLOWNA GOSPODARSTWA WIEJSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000119043;AKADEMIA MARYNARKI WOJENNEJ
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;"Our project is aimed to facilitate mainstreaming of Inclusive Innovation and Social Entrepreneurship (II&SE) education and training in universities’ curricula, and more specifically to:
- Provide ...";https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000089820;SPOLECZNA AKADEMIA NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000114816;AKADEMIA SZTUK PIEKNYCH W GDANSKU
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000116039;AKADEMIA KALISKA IM. PREZYDENTA STANISŁAWA WOJCIECHOWSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000117868;UNIWERSYTET LODZKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000118277;AKADEMIA IM. JAKUBA Z PARADYZA
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000127416;Akademia Wychowania Fizycznego im. Bronislawa Czecha w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000144580;Państwowa Akademia Nauk Stosowanych w Krośnie
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000114312;COLLEGIUM WITELONA UCZELNIA PANSTWOWA
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000112406;COLLEGIUM CIVITAS
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000137310;Akademia Nauk Stosowanych w Raciborzu
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000119999;SZKOLA GLOWNA HANDLOWA W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000113170;Akademia Muzyczna im.I. J. Paderewskiego w Poznaniu
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000115855;UNIWERSYTET MEDYCZNY IM KAROLA MARCINKOWSKIEGO W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000125996;UNIWERSYTET EKONOMICZNY W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000126548;POLITECHNIKA WARSZAWSKA
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000073606;UNIWERSYTET ARTYSTYCZNY IM. MAGDALENY ABAKANOWICZ W POZNANIU
Cooperation for innovation and the exchange of good practices;Capacity Building in higher education;2019;Countries in Region 6 currently undergo rapid industrial evolution and industrialisation process. It is resulting in a significant increase in energy demand, in particular, electricity. Cheap, saf...;https://erasmus-plus.ec.europa.eu/projects/search/details/610041-EPP-1-2019-1-PL-EPPKA2-CBHE-JP;POLITECHNIKA LODZKA
Jean Monnet Activities;Jean Monnet Modules;2020;The Jean Monnet Module “Protection of Fundamental Rights in the European Union” concerns the development of a common platform for teaching of Fundamental Rights in the European Union and the acqui...;https://erasmus-plus.ec.europa.eu/projects/search/details/620847-EPP-1-2020-1-PL-EPPJMO-MODULE;UNIWERSYTET PEDAGOGICZNY IM KOMISJI EDUKACJI NARODOWEJ W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000118199;VIAMODA Szkola Wyzsza z siedziba w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000117760;AKADEMIA FINANSOW I BIZNESU VISTULAUCZELNIA NIEPANSTWOWA
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000121636;POLITECHNIKA KOSZALINSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000125141;UNIWERSYTET SLASKI
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074910;Akademia Sztuk Pieknych im.E.Gepperta we Wroclawiu
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000115708;POLITECHNIKA SWIETOKRZYSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004312;SLASKI UNIWERSYTET MEDYCZNY W KATOWICACH
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000139319;INSTYTUT CHEMII FIZYCZNEJ POLSKIEJ AKADEMII NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053365;AKADEMIA JAGIELLOŃSKA W TORUNIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000132092;Akademia Muzyczna im. Karola Szymanowskiego
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000062363;Akademia Muzyczna im. Karola Szymanowskiego
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003454;Akademia Muzyczna im. Karola Szymanowskiego
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000113544;INSTYTUT FIZYKI POLSKIEJ AKADEMII NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000135602;AKADEMIA TEATRALNA IM. ALEKSANDRA ZELWEROWICZA W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000114844;UNIWERSYTET WARSZAWSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000141232;Akademia Sztuk Teatralnych im. Stanislawa Wyspianskiego w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000116836;POLITECHNIKA KRAKOWSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000130521;INSTYTUT PODSTAWOWYCH PROBLEMOW TECHNIKI POLSKIEJ AKADEMII NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000122644;UNIWERSYTET EKONOMICZNY W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000115399;UNIWERSYTET JANA KOCHANOWSKIEGO W KIELCACH
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000122943;SLASKI UNIWERSYTET MEDYCZNY W KATOWICACH
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000112961;UNIWERSYTET EKONOMICZNY W KATOWICACH
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000117613;UNIWERSYTET PEDAGOGICZNY IM KOMISJI EDUKACJI NARODOWEJ W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000138698;AKADEMIA SZTUK PIEKNYCH W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072522;POLITECHNIKA RZESZOWSKA IM IGNACEGO  LUKASIEWICZA PRZ
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000125507;WOJSKOWA AKADEMIA TECHNICZNA IM.JAROSLAWA DABROWSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000115459;AKADEMIA PEDAGOGIKI SPECJALNEJ IM.MARII GRZEGORZEWSKIEJ
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000118381;WARSZAWSKI UNIWERSYTET MEDYCZNY
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010252;Akademia Nauk Stosowanych Mazovia
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000073190;POLITECHNIKA BYDGOSKA IM. JANA I JEDRZEJA SNIADECKICH
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056719;UNIWERSYTET PRZYRODNICZY WE WROCLAWIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000119366;AKADEMIA WYCHOWANIA FIZYCZNEGO JOZEFA PILSUDSKIEGO W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000120338;UNIWERSYTET MIKOLAJA KOPERNIKA W TORUNIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004638;Sopocka Akademia Nauk Stosowanych
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000063580;Sopocka Akademia Nauk Stosowanych
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;"The general objective of the project:  Improving students’ EI to tackle discrimination and ensure equity at HEIs
Specific objectives of the project:
1. Increasing institutional capacities of Europ...";https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000089417;POLITECHNIKA LODZKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in adult education;2022;FLER Project aspires at equipping low financial literate adults from rural areas with a digital learning process -the Virtual Escape Room- focused on Financial Literacy, purposed at enabling them ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-ADU-000087033;SZKOLA GLOWNA GOSPODARSTWA WIEJSKIEGO
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;Distance learning and pandemic learning experiences were the motivation for undertaking this project. Students during this period were forced to use new technologies, which gained full acceptance ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000030253;POLITECHNIKA KRAKOWSKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in school education;2021;A study on “Education and information activities on animal welfare which was published by IRTA in 2016” identified whether animal welfare or any related issues were included the educational progra...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-2-PL01-KA220-SCH-000049117;WYZSZA SZKOLA BIZNESU I NAUK O ZDROWIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056897;Wyższa Szkoła Bankowa w Warszawie
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;EUROPIA main objectives is to develop an innovative, holistic, integral & modular training approach for enhancing the capacities of university academia to organise on-wheels summer schools & condu...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000086334;UNIWERSYTET WARSZAWSKI
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in adult education;2021;The project seeks to promote equal opportunities and access, inclusion, diversity and fairness across all its actions and is being developed against a background of unprecedented challenges and op...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-ADU-000028240;UNIWERSYTET LODZKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000068149;WYZSZA SZKOLA WYCHOWANIA FIZYCZNEGO I TURYSTYKI W BIALYMSTOKU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000070131;UNIWERSYTET JANA DLUGOSZA W CZESTOCHOWIE
